92 96 0 1.15
92 98 0 1.55
92 100 0 1.85

94 0 0.5 3.75
94 2 1.05 3.6
94 4 1.15 3.35
94 6 0.6 2.85
94 8 1.25 2.9
94 10 0.65 3.1
94 12 0.35 2.4
94 14 0.95 3.5
94 16 0.3 2.9
94 18 0.6 2.2
94 20 0.3 2.55
94 22 0.1 2.6
94 24 0.5 2.75
94 26 0.4 2.7
94 28 0.15 2.5
94 30 0.15 3
94 32 0.35 2.9
94 34 0.1 2.25
94 36 0.05 3.3
94 38 0.15 2.65
94 40 0.1 2.8
94 42 0.15 2.25
94 44 0.05 2.05
94 46 0.3 2.4
94 48 0 2
94 50 0 2.1
94 52 0 1.85
94 54 0 2.2
94 56 0.05 2.05
94 58 0 2.15
94 60 0 1.75
94 62 0 2.15
94 64 0.05 1.75
94 66 0.05 1.9
94 68 0 2.25
94 70 0 1.45
94 72 0 2
94 74 0 1.7
94 76 0 2
94 78 0 1
94 80 0 1.05
94 82 0 1.55
94 84 0 1.3
94 86 0 1.8
94 88 0 1.65
94 90 0 1.5
94 92 0 1.5
94 94 0 1.95
94 96 0 1.3
94 98 0 1.25
94 100 0 1.9

96 0 0.9 3.1
96 2 0.75 3.1
96 4 0.95 3.75
96 6 0.45 3.4
96 8 1 3
96 10 0.5 2.8
96 12 0.95 3.3
96 14 0.3 3.1
96 16 0.8 2.65
96 18 0.9 3.65
96 20 0.2 2.4
96 22 0.3 2
96 24 0.25 2.8
96 26 0.1 2.9
96 28 0.15 2.2
96 30 0.4 2.3
96 32 0.2 2.75
96 34 0.05 2.3
96 36 0 2.5
96 38 0 2.9
96 40 0.05 2.9
96 42 0.25 1.9
96 44 0 2.35
96 46 0.1 2.1
96 48 0.1 2.7
96 50 0 2.1
96 52 0.15 2.15
96 54 0.1 1.85
96 56 0.1 2
96 58 0 2.45
96 60 0 1.45
96 62 0 1.65
96 64 0 1.6
96 66 0 1.7
96 68 0 1.1
96 70 0 1.1
96 72 0 1.7
96 74 0 1.35
96 76 0 1.35
96 78 0 1.45
96 80 0 1.55
96 82 0 1.65
96 84 0 1.45
96 86 0 1.9
96 88 0 1.55
96 90 0 1.4
96 92 0 1.95
96 94 0 1.6
96 96 0 1.55
96 98 0 1.55
96 100 0 1.7

98 0 1 2.95
98 2 0.65 2.65
98 4 0.8 3.45
98 6 1 3
98 8 0.45 3.1
98 10 1.05 2.8
98 12 0.4 2.85
98 14 0.1 2.9
98 16 0.5 2.7
98 18 0.4 2.7
98 20 0.25 2.25
98 22 0.3 2.65
98 24 0.35 2.2
98 26 0.25 2.75
98 28 0.25 2.65
98 30 0.4 3.15
98 32 0.05 2.35
98 34 0.25 2.05
98 36 0.05 2.65
98 38 0.1 1.8
98 40 0 2
98 42 0.05 2.8
98 44 0.2 2.45
98 46 0 2.35
98 48 0.05 2.25
98 50 0.1 2
98 52 0 1.7
98 54 0 2.6
98 56 0 2.15
98 58 0 1.85
98 60 0 1.85
98 62 0 1.95
98 64 0 1.55
98 66 0 1.7
98 68 0.05 2.2
98 70 0 1.65
98 72 0 2.05
98 74 0 1.6
98 76 0 1.7
98 78 0 1.05
98 80 0 1.85
98 82 0 1.45
98 84 0 1.3
98 86 0 1.35
98 88 0 1.55
98 90 0 1.85
98 92 0 1.4
98 94 0 1.25
98 96 0 1.2
98 98 0 1.9
98 100 0 1.55

100 0 1.2 2.6
100 2 1.2 2.7
100 4 0.8 3.1
100 6 0.85 2.45
100 8 0.25 2.85
100 10 0.45 2.65
100 12 0.7 3.2
100 14 0.35 3
100 16 0.2 2.65
100 18 0.5 2.9
100 20 0.2 2.65
100 22 0.45 2.2
100 24 0.5 2.65
100 26 0.4 2.3
100 28 0.3 2.45
100 30 0.05 1.95
100 32 0.15 2.15
100 34 0.2 2.5
100 36 0.05 2.3
100 38 0.1 1.85
100 40 0.1 2.25
100 42 0.05 1.75
100 44 0 1.65
100 46 0 2.05
100 48 0.2 2.3
100 50 0.15 2.55
100 52 0 2.6
100 54 0 2
100 56 0 1.65
100 58 0 1.7
100 60 0 1.5
100 62 0 1.75
100 64 0 2.05
100 66 0 1.9
100 68 0 1.7
100 70 0 2.15
100 72 0 1.5
100 74 0 1.35
100 76 0 1.6
100 78 0 1.5
100 80 0 1.8
100 82 0 1.35
100 84 0 1.35
100 86 0 1.9
100 88 0 1.55
100 90 0 1.6
100 92 0 1.45
100 94 0 1.55
100 96 0 1.3
100 98 0 1.45
100 100 0 1.4

